"","cell_ID","CA_forest","x","y","rates_past","rates_recent","rates_present","biomass_past","biomass_recent","biomass_present","protein_past","protein_recent","protein_present","d_biomass"
"358",358,0,29.247686,-13.041916,0.111360513842731,0.111353401548282,0.11325640143692,79.3937051959678,237.698166453527,621.295299456733,0.0229179937488341,0.0229165300386365,0.0233081674157182,158.30446125756
"359",359,0,29.212297,-12.420571,0.0853037614335524,0.0912841056142323,0.0888002071062756,1027.12988032924,542.653956646981,471.409225115743,0.0175555141030251,0.018786268935409,0.0182750826224715,-484.475923682258
"360",360,1,29.49256,0.023575,0.020170503853654,0.0151999258178991,0.0163166886652351,5823.85489277741,5699.98914589336,6876.34641171425,0.004151089693082,0.00312814473332363,0.00335797452730538,-123.865746884049
"361",361,1,29.49349,0.644474,0.0197795551937199,0.0158613839691583,0.014193518372824,7897.95067473832,8955.76374354299,9310.01575096341,0.00407063245886755,0.00326427282085277,0.00292102608112719,1057.81306880468
"362",362,1,29.495886,-1.218218,0.0338557361292179,0.0328674031692014,0.0264073706012027,11907.0813622569,15594.3255238902,14112.1547725676,0.00696751049539304,0.00676411157222164,0.00543463686972751,3687.24416163332
"363",363,1,29.493359,-0.597325,0.0436564773545521,0.0370455988979148,0.0318550984140204,5189.25938067512,5639.42346213376,5433.75720548564,0.00898450303956683,0.00762398425319087,0.00655577925360539,450.164081458641
"364",364,1,29.506661,2.507108,0.138056165777019,0.133488789250062,0.133035437127049,2.47258375468181,21.5514694134987,78.1553431431182,0.0284119589169106,0.0274719928276628,0.0273786929607466,19.0788856588169
"365",365,1,29.51452,3.127944,0.0629662434972126,0.0572355708199564,0.0576307257186744,3958.76779475045,4819.45341545521,5240.28847309719,0.0129584529117264,0.011779080474747,0.0118604033529032,860.685620704757
"366",366,1,26.389313,-0.604862,0.090384888678965,0.08209898927399,0.0883409147282114,2855.6057689614,3586.50520895152,4287.17219024164,0.018601210090131,0.0168959719925871,0.0181805602510659,730.899439990126
"367",367,1,26.388675,0.023872,0.156294992592372,0.147897353617991,0.144425705993212,0.294656932177185,7.75792983896917,29.4764651720118,0.0321655094755102,0.0304372753745825,0.0297228102934031,7.46327290679199
"368",368,1,26.394734,-1.862313,0.101483761858175,0.104938299630356,0.104787425864409,583.982880109058,903.861988492364,1066.20016021307,0.0208853581904124,0.0215963020639273,0.0215652522428953,319.879108383306
"369",369,1,26.391332,-1.233592,0.0956815202670492,0.0872223935373811,0.097720608794219,2465.10706051413,3044.99724397231,3738.62083722602,0.0196912568709587,0.017950368589993,0.0201109012898503,579.890183458177
"370",370,1,26.395049,1.910056,0.146218750756608,0.139898398307343,0.138749227752152,651.477840660288,883.7653621279,1027.59226705405,0.03009181890571,0.0287910903716511,0.0285545910713928,232.287521467612
"371",371,1,26.399941,2.538763,0.118973086612026,0.109278398381098,0.108008750502906,1322.78200193301,1625.60485752469,1725.50036153629,0.0244846612247549,0.0224894943868299,0.0222282008534981,302.822855591674
"372",372,1,26.389418,0.652607,0.149665610759324,0.145776181197412,0.139873194623284,271.248673036782,408.386809580641,494.527480831368,0.0308011826942688,0.0300007380904274,0.0287859034534719,137.138136543859
"373",373,1,26.391542,1.281336,0.159774812917762,0.151270687248962,0.14710600741607,440.781320735008,540.284381171005,586.197279226369,0.0328816564984754,0.0311315074358364,0.0302744163262271,99.5030604359972
"374",374,1,26.422957,4.424753,0.172118425685035,0.163069119948503,0.161888048775124,118.816777720331,160.831217235867,159.610692696181,0.0354219720059803,0.0335596248854018,0.0333165604379206,42.0144395155362
"375",375,1,26.433424,5.053359,0.174277452631518,0.169255643101654,0.169228046159764,4.76492941765824,10.0356084135865,21.4938639855289,0.0358662997515665,0.0348328113503204,0.0348271318996794,5.27067899592823
"376",376,1,26.40622,3.167451,0.0881444349742347,0.0808312613509672,0.0781018896727118,569.953616372942,795.010761249044,932.964804334972,0.0181401247176975,0.016635073586029,0.0160733688946441,225.057144876102
"377",377,1,26.41389,3.796116,0.0939204365517036,0.0880905700088326,0.0866709408938326,714.189995910132,970.307507128888,1125.92139093424,0.0193288258423406,0.0181290393078177,0.0178368796359507,256.117511218756
"378",378,0,26.590168,-10.660897,0.0514253654326793,0.0414870697682896,0.0547934354455295,5565.47824170532,8897.98736043066,15549.2613800272,0.0105833402060454,0.008538038958314,0.01127648901469,3332.50911872534
"379",379,0,26.566818,-10.032786,0.0974796774757715,0.0966519573408164,0.0987438267502845,937.250883185195,1900.74269785927,2919.6503627592,0.0200613176245138,0.01989097282074,0.0203214795452086,963.491814674076
"380",380,0,26.64139,-11.916878,0.0649929350057219,0.0671435652041456,0.0659165807570794,2351.65207661548,3578.82001968871,4322.03687695043,0.0133755460241776,0.0138181457190132,0.0135656323198069,1227.16794307322
"381",381,0,26.61502,-11.288929,0.0538010790706879,0.056596898638378,0.0579567606482904,3513.04769899211,5379.37680476372,7267.3558425172,0.0110722620727476,0.0116476417397782,0.0119275013414182,1866.32910577161
"382",382,1,27.683274,-4.982294,0.080248995336155,0.0832428850338282,0.0862739882460809,972.065658043879,2155.58233540433,3174.18608231063,0.0165152432401807,0.0171313857399618,0.0177551867810435,1183.51667736045
"383",383,1,27.641546,-1.853651,0.159047178295038,0.153622374858843,0.151489094500721,354.017612884075,404.214569770848,385.096361162986,0.0327319092931188,0.0316154847459498,0.0311764556482484,50.1969568867733
"384",384,1,27.637795,-1.227856,0.121739459114209,0.108383969300221,0.106969299794984,3078.31246894572,3357.47072423344,3237.99562559065,0.0250539806857042,0.0223054208819856,0.0220142818978078,279.158255287724
"385",385,1,27.653631,-3.105191,0.187496411697397,0.185062377698507,0.178471609760094,2338.38648106847,2875.54549059768,2720.72637086283,0.0385867615273243,0.0380858373303527,0.0367294572886274,537.159009529213
"386",386,1,27.646823,-2.479432,0.0870358836799097,0.0794629671634039,0.0757860206416643,2313.33067307729,2595.37591861672,2563.46376983567,0.0179119848613254,0.0163534786422285,0.0155967630480545,282.045245539434
"387",387,1,27.635684,0.649572,0.137445580357593,0.128784044021181,0.129137119349739,43.8777991282032,110.87664275815,148.608147052877,0.0282863004375926,0.026503756259559,0.0265764191621763,66.9988436299471
"388",388,1,27.638026,1.275377,0.110596926026938,0.104005717630516,0.102490207589563,1335.39942986212,1434.33323438173,1408.66015588208,0.0227608473763439,0.0214043766883601,0.021092484721932,98.9338045196151
"389",389,1,27.635568,-0.60205,0.198815499409996,0.194231673279409,0.19140463964953,7.49638413281877,31.724323410425,88.3460916272524,0.0409162297785772,0.0399728783609024,0.0393910748398732,24.2279392776063
"390",390,1,27.634865,0.023761,0.132485137212399,0.124449857718865,0.12503437775052,419.903533211299,619.182331366717,709.697607074784,0.0272654412383117,0.0256117807185424,0.025732074941057,199.278798155418
"391",391,1,26.445299,5.681927,0.237161894334769,0.242433557173282,0.247369584532323,784.557667292588,854.664277794212,917.606061303183,0.0488079178540955,0.0498928260662614,0.050908660496752,70.1066105016244
"392",392,1,26.458589,6.310454,0.211361671165854,0.215970940962898,0.21436059061396,0,0,0,0.0434982319259328,0.0444468196501644,0.0441154095483529,0
"393",393,1,26.405694,-3.119711,0.078467069414435,0.0797975799927393,0.0835400736679691,502.052972121124,757.799479972526,1096.68569779429,0.0161485228854907,0.0164223419625057,0.017192547160868,255.746507851402
"394",394,1,26.399521,-2.491021,0.070633484717315,0.0641989981565081,0.0723250463972247,2323.42085895075,2673.30821145239,3256.07832066921,0.0145363711548234,0.0132121538206094,0.0148844945485488,349.887352501643
"395",395,1,26.422219,-4.377017,0.0580689277893304,0.0573261762915486,0.0615119748568071,4734.17831752077,5792.80899548333,6715.67083135826,0.0119505853390442,0.0117977270808007,0.0126591644255309,1058.63067796256
"396",396,1,26.413259,-3.748378,0.0722763429429273,0.0714473793247426,0.074330877821091,1620.3562014728,2519.28004225759,3258.11195710309,0.0148744713776544,0.014703870665032,0.0152972946555805,898.92384078479
"397",397,0,27.10026,-6.875509,0.0888784343383642,0.0807480675664646,0.093306411580776,2546.36757087723,4835.66430370673,7521.46208702139,0.0182911817868354,0.0166179523051784,0.0192024595033237,2289.29673282949
"398",398,0,27.155396,-8.756289,0.086650949546474,0.0867748067455755,0.088577271323301,1083.59211086893,2294.11294729849,3279.23141628113,0.0178327654166644,0.0178582552282394,0.0182292024383353,1210.52083642956
"399",399,0,27.135496,-8.129424,0.0728417713730763,0.0605440681187623,0.0821314400875462,6531.35176318634,12176.2025869503,22750.3782580943,0.0149908365485791,0.0124599692188413,0.016902650370017,5644.850823764
"400",400,1,27.65421,3.152709,0.0503083186252381,0.0467977250667218,0.045996410824246,1363.68767376031,1849.18882655337,2059.85736021185,0.010353451973074,0.00963097181873134,0.00946606134762983,485.501152793067
"401",401,1,27.662667,3.77844,0.0726082819865632,0.0681350928638097,0.0679569306566025,852.500693879205,1075.28610173195,1146.16431030675,0.0149427844328347,0.014022202111372,0.0139855363291288,222.78540785275
"402",402,1,27.641893,1.901172,0.0828568490942608,0.0768430781437564,0.0751211687055126,2920.07836637487,3355.91044201249,3604.67206312556,0.0170519395435989,0.0158143054819851,0.0154599365195945,435.832075637617
"403",403,1,27.647287,2.526951,0.0412259156174024,0.038844910485146,0.0383056236813255,3055.94978392491,3928.88900621979,4344.93346602696,0.00848429343406141,0.00799428257784305,0.00788329735361679,872.93922229488
"404",404,1,27.672664,4.404141,0.0967752244249223,0.0908354843078861,0.0873076000175729,409.623035458522,513.937796877685,520.725557704017,0.019916341186649,0.018693942670563,0.0179679040836165,104.314761419162
"405",405,1,27.684205,5.029804,0.0791994763816611,0.0771463419466114,0.078838710072943,2104.47408887929,2503.50026813974,2265.34991625426,0.0162992522393459,0.0158767171726126,0.0162250065330117,399.026179260451
"406",406,0,27.726882,-6.859021,0.0824996504527387,0.0828504220404112,0.0878007498721003,320.995045832987,864.28848661997,1498.35706249817,0.0169784280631736,0.0170506168559166,0.0180693943236782,543.293440786983
"407",407,0,27.710782,-6.233496,0.0763014699024636,0.0764053479960456,0.0778986385693395,1082.69762963327,2072.52766420526,2836.37148347736,0.015702842505927,0.0157242206175862,0.0160315398175701,989.830034571991
"408",408,0,27.763824,-8.109894,0.104070389942572,0.105289349850041,0.105139105973424,595.859094625758,1736.6817761616,3063.25393623367,0.0214176862501814,0.0216685481991384,0.0216376280093307,1140.82268153584
"409",409,0,27.744559,-7.484489,0.0732218293369359,0.076203116419905,0.0788333529902575,1535.4904703765,3375.21046111492,5101.93634777042,0.0150690524775414,0.0156826013592164,0.016223904045395,1839.71999073842
"410",410,1,27.67185,-4.356628,0.0816184600360017,0.0823163147825878,0.0854169643477267,1753.44997587308,2180.24898132972,2438.08840897044,0.0167970790754092,0.0169406975822566,0.0175788112627622,426.799005456648
"411",411,1,27.661971,-3.730925,0.100176620421695,0.0992915878912773,0.0940045143696872,1509.92870982068,2220.77274337987,2336.20897548482,0.0206163484827848,0.0204342087880249,0.0193461290572816,710.844033559187
"412",412,1,27.696248,-5.607918,0.0793686889814701,0.083175265167103,0.0831005760199306,1230.91229185228,3155.45352965637,4763.87667876656,0.0163340761923865,0.0171174695713898,0.0171020985449017,1924.54123780409
"413",413,1,27.030394,-3.112628,0.0696820264536608,0.0720267193622071,0.0730688648327498,1558.45046407281,2040.15520054355,2401.76335850744,0.0143405610441634,0.0148230988447422,0.0150375723825799,481.704736470747
"414",414,1,27.012496,0.023818,0.158024466542405,0.153232944116781,0.152222636788257,100.199566605303,163.547719918739,197.113079438189,0.032521435214427,0.0315353398992335,0.0313274186510232,63.3481533134358
"415",415,1,27.013277,0.651126,0.162576628291251,0.156641118136811,0.150406572405313,660.557415485814,909.08858958899,1012.76902594956,0.0334582701023394,0.0322367421125558,0.0309536726010135,248.531174103176
"416",416,1,27.015291,-1.230794,0.122506516848659,0.126715656117572,0.126714263300696,1016.86438439692,1414.62429539631,1739.25634617203,0.025211841167454,0.0260780820289962,0.0260777953872832,397.759910999391
"417",417,1,27.013167,-0.60349,0.1708498549115,0.174075040163385,0.173796392748118,138.931023315446,201.485115974844,248.950833609603,0.0351609001407868,0.0358246432656246,0.0357672976275626,62.5540926593979
"418",418,1,27.024343,2.533001,0.114695479904201,0.107149321715702,0.107885298262239,545.370551108674,850.58005909375,1070.21412791466,0.0236043297642847,0.0220513304090914,0.0222027943823687,305.209507985076
"419",419,1,27.030946,3.16026,0.0601417093753661,0.0559298911437986,0.0547920905623231,1874.80430915243,2143.89973518231,2287.57857771015,0.0123771637894503,0.0115103715973938,0.0112762122377261,269.095426029887
"420",420,1,27.015511,1.278429,0.1200261337738,0.116893663424382,0.112355174492217,2015.59488094607,2232.42978376694,2230.20356956026,0.024701378330648,0.0240567159327379,0.0231226949104983,216.834902820871
"421",421,1,27.019199,1.905723,0.129404641650701,0.121686754496711,0.121742518775105,467.796346572632,582.692878496102,668.497785818234,0.0266314752517142,0.0250431340754232,0.0250546103639166,114.89653192347
"422",422,0,27.278229,-11.889469,0.0169226389552743,0.0149263903571992,0.0145324247865306,6981.11378354239,9310.05563754077,11079.6204090499,0.00348267909699544,0.00307185113551159,0.00299077302106799,2328.94185399839
"423",423,0,27.199821,-10.009804,0.0508895799320611,0.0521619654903007,0.0518269930187718,634.916027217492,1443.34200498733,2145.29889867043,0.0104730755500182,0.0107349324979039,0.0106659951632632,808.425977769841
"424",424,0,27.176833,-9.383084,0.089412096979233,0.0924349168290885,0.0908922890349754,2000.7001697175,4306.91430556863,5640.40958741613,0.0184010095583261,0.0190231058834264,0.0187056330833979,2306.21413585112
"425",425,0,27.250503,-11.263003,0.0669282329272368,0.0767071543648531,0.0727872712732813,3396.77490210344,9694.32300732764,13068.6066783612,0.0137738303364253,0.0157863323682868,0.0149796204280413,6297.5481052242
"426",426,0,27.224373,-10.636446,0.0813668230086062,0.0708881392655155,0.0907371184540838,3340.44029258909,5716.46605791725,10014.6668638304,0.0167452921751711,0.0145887790608431,0.0186736989778504,2376.02576532817
"427",427,0,27.117121,-7.502496,0.0582454655428568,0.0633854680411479,0.0593273431289758,4375.29711977167,10388.5378536903,13970.361700269,0.0119869168087199,0.0130447293228682,0.0122095672159432,6013.24073391862
"428",428,0,25.954461,-10.684113,0.0717759649034764,0.070356039416091,0.0772647546781343,1375.24376883366,3054.75093883278,5251.66110564754,0.0147714935771354,0.0144792729118315,0.01590108651276,1679.50716999911
"429",429,0,26.003017,-11.942902,0.151775163170752,0.156960570075671,0.153369580617496,298.678160828483,570.713385875124,823.720461775733,0.0312353285805408,0.0323024853215732,0.0315634596910807,272.035225046641
"430",430,0,25.892278,-8.795387,0.0647877561004896,0.0591785486748414,0.0712956795528407,2054.24291021199,4346.41965485156,7729.58104355823,0.0133333202054808,0.0121789453172824,0.0146726508519746,2292.17674463957
"431",431,0,25.874339,-8.165686,0.0936955715929945,0.0923463280659077,0.0958106624966761,364.586309535597,1025.59594790775,1878.09591165389,0.0192825486338383,0.0190048743159638,0.0197178343418159,661.009638372149
"432",432,0,25.932327,-10.054605,0.110730714709673,0.104543880936307,0.108718343273245,776.469256135167,1335.46061773348,1952.27264024627,0.0227883810872506,0.0215151306966919,0.0223742350456339,558.991361598313
"433",433,0,25.911603,-9.425028,0.0807278635658631,0.0748881238792707,0.0880247395732672,2451.67918204181,5043.69993603711,9041.54541885907,0.0166137943218546,0.0154119758943539,0.0181154914041784,2592.02075399531
