"","cell_ID","CA_forest","x","y","rates_past","rates_recent","rates_present","biomass_past","biomass_recent","biomass_present","protein_past","protein_recent","protein_present","d_biomass"
"362",362,1,29.495886,-1.218218,0.0661177600348578,0.0576665490593494,0.0548035191752011,23253.6532427014,27360.5716046818,29287.1167054621,0.0136070350151737,0.0118677757964141,0.0112785642462564,4106.91836198042
"363",363,1,29.493359,-0.597325,0.0921594328471251,0.0777612531176608,0.058058607000902,10954.5989598672,11837.5366662338,9903.48138409014,0.0189664112799383,0.0160032658916146,0.0119484613207856,882.937706366634
"364",364,1,29.506661,2.507108,0.698168399281198,0.620056951963865,0.643512421139878,12.504185034974,100.106821778446,378.049151242427,0.143683056572071,0.127607720714163,0.132434856270587,87.6026367434719
"365",365,1,29.51452,3.127944,0.103175747028945,0.109796850783047,0.10687321496463,6486.79041104919,9245.3137084479,9717.84528960934,0.0212335687385569,0.0225961918911511,0.0219945076397208,2758.52329739871
"366",366,1,26.389313,-0.604862,0.287903931725216,0.186654596347093,0.248469647770255,9095.99093783616,8154.03073769239,12058.1971255002,0.0592506291490495,0.0384135159282317,0.0511350535111186,-941.96020014377
"367",367,1,26.388675,0.023872,0.73916943439416,0.742599875011813,0.76329172668337,1.39352767664009,38.9529466744165,155.78350019438,0.152121069598318,0.152827054277431,0.157085437351438,37.5594189977764
"368",368,1,26.394734,-1.862313,0.487041343198516,0.516887908498775,0.467257323859201,2802.65336173427,4452.09551182983,4754.29021611861,0.100233108430255,0.106375531569048,0.0961615572502236,1649.44215009556
"369",369,1,26.391332,-1.233592,0.248706462050213,0.167337772745962,0.258415281660279,6407.59107802977,5841.88344482364,9886.52003496219,0.0511837898899338,0.034438113631119,0.0531818649656854,-565.707633206135
"370",370,1,26.395049,1.910056,0.73363126286049,0.737667320067047,0.689479538840156,3268.69507840896,4659.98777782115,5106.36242004707,0.150981313896689,0.151811934469798,0.141894889093304,1391.29269941219
"371",371,1,26.399941,2.538763,0.533475144868494,0.310584640944436,0.349210244907091,5931.35254540265,4620.1985796963,5578.82950255171,0.109789184813936,0.0639183191063649,0.0718674684018793,-1311.15396570635
"372",372,1,26.389418,0.652607,0.754919683476357,0.760980308884736,0.763769447361456,1368.18980227596,2131.85938845711,2700.33855848426,0.155362470859434,0.156609747568479,0.157183752266988,763.669586181159
"373",373,1,26.391542,1.281336,0.842544722497952,0.818461371100376,0.806358476659233,2324.38372969406,2923.24906721393,3213.22802108166,0.173395703890079,0.168439350172457,0.16594857449647,598.865337519871
"374",374,1,26.422957,4.424753,0.892828265838571,0.896829558342869,0.88435479707841,616.3371363778,884.521787858665,871.914158079379,0.183744057109578,0.184567523106962,0.182000217238737,268.184651480865
"375",375,1,26.433424,5.053359,0.97449596597073,0.657648820492004,0.732722147716071,26.6437478028839,38.9937133862704,93.0639485568814,0.200551269796776,0.135344127257254,0.150794217999967,12.3499655833865
"376",376,1,26.40622,3.167451,0.350718966442753,0.320273099811675,0.373509936328956,2267.79538961317,3150.02582705366,4461.75663770227,0.0721779632939186,0.0659122039412428,0.0768683448964992,882.230437440489
"377",377,1,26.41389,3.796116,0.447039003424624,0.417286534410578,0.37271087255332,3399.37500026143,4596.363230727,4841.797489606,0.0920006269047876,0.0858775687816969,0.0767038975714733,1196.98823046556
"378",378,0,26.590168,-10.660897,0.0826486395337493,0.0929616955687526,0.0895288623736335,8944.59769340452,19938.0673736376,25406.4683257178,0.0170090900160456,0.0191315169480493,0.0184250398764938,10993.4696802331
"379",379,0,26.566818,-10.032786,0.396586426228911,0.415049659772972,0.470585795421718,3813.11251603897,8162.30350390737,13914.2469309697,0.0816174865179098,0.0854172199812776,0.0968465566977895,4349.1909878684
"380",380,0,26.64139,-11.916878,0.104750495791543,0.12542781246643,0.13271318704078,3790.20767308012,6685.42942150626,8701.77551474812,0.0215576520338996,0.0258130438055912,0.0273123738929925,2895.22174842614
"381",381,0,26.61502,-11.288929,0.0795276714633883,0.0960258564187547,0.0880683595933397,5192.91635161407,9126.9888828563,11043.1311286623,0.0163667947871653,0.0197621212509797,0.0181244684043093,3934.07253124223
"382",382,1,27.683274,-4.982294,0.304438286939023,0.28838352380753,0.3033080736095,3687.69730371695,7467.7184661313,11159.2878163652,0.062653399452051,0.0593493291995896,0.062420801548835,3780.02116241436
"383",383,1,27.641546,-1.853651,0.797554568289982,0.867583040349463,0.854049357331219,1775.24912694171,2282.80356762859,2171.05594858694,0.164136730154078,0.178548589703919,0.175763357738765,507.554440686878
"384",384,1,27.637795,-1.227856,0.312983592571254,0.334026168718392,0.289667599932914,7914.12498952911,10347.3151042603,8768.33281376772,0.0644120233511641,0.0687425855222451,0.0596135920661937,2433.19011473116
"385",385,1,27.653631,-3.105191,1.23065866322687,1.23602035247068,1.21193423253052,15348.3234950862,19205.5932439406,18475.4394865915,0.253269552892091,0.254372988538466,0.249416065054781,3857.26974885438
"386",386,1,27.646823,-2.479432,0.177279139501463,0.170243046492368,0.173092178957745,4711.91023479143,5560.38515739856,5854.84665698564,0.0364840469094011,0.0350360189681294,0.035622370429504,848.47492260713
"387",387,1,27.635684,0.649572,0.617102568874757,0.595230412981627,0.671753234435912,197.002351680848,512.463716763668,773.038797434655,0.126999708674425,0.122498418991619,0.138246815646911,315.46136508282
"388",388,1,27.638026,1.275377,0.230752232218964,0.244834975111191,0.224275107799548,2786.21124848949,3376.49650174587,3082.51310777475,0.0474888093906629,0.0503870378778831,0.0461558171851469,590.285253256385
"389",389,1,27.635568,-0.60205,1.21760883665152,1.32451823071558,1.23708856927297,45.9102212359781,216.336728221347,570.999429753296,0.250583898582884,0.272585851881266,0.254592827556377,170.426506985369
"390",390,1,27.634865,0.023761,0.61281121383465,0.619675155098484,0.5757642464566,1942.26763314694,3083.10442660916,3268.04927813355,0.126116547807171,0.127529146919268,0.118492281920768,1140.83679346221
"391",391,1,26.445299,5.681927,0.725637914197242,0.743624154380772,0.728324082689771,2400.49014138012,2621.53890024354,2701.68458314199,0.149336282741792,0.153037850971563,0.149889096217555,221.048758863423
"392",392,1,26.458589,6.310454,1.42252098720216,1.87441016882572,1.8785792900537,0,0,0,0.292754819166204,0.385753612744334,0.386611617893051,0
"393",393,1,26.405694,-3.119711,0.383150714538865,0.366224327013291,0.382817058464897,2451.49916315317,3477.85740606685,5025.49225128472,0.0788524170520983,0.0753689664993352,0.0787837506320758,1026.35824291368
"394",394,1,26.399521,-2.491021,0.168828359664435,0.122431585164071,0.217115386532277,5553.44726366913,5098.16930728949,9774.54890645726,0.0347448764189408,0.0251964202267658,0.0446823465483425,-455.277956379646
"395",395,1,26.422219,-4.377017,0.129302197660603,0.156526713051284,0.150053756113842,10541.6043291415,15817.0212990569,16382.3651478482,0.0266103922785522,0.0322131975459542,0.0308810630082286,5275.41696991537
"396",396,1,26.413259,-3.748378,0.280713892165695,0.277416641712865,0.301769919661874,6293.29705252833,9781.88724992628,13227.345248241,0.0577709190077,0.0570923448645077,0.0621042494664137,3488.59019739795
"397",397,0,27.10026,-6.875509,0.267480648653859,0.123383363467381,0.191339490983193,7663.32186924446,7388.91399350688,15423.9425008235,0.0550475174929643,0.0253922962015871,0.0393776672443411,-274.407875737581
"398",398,0,27.155396,-8.756289,0.283907458160685,0.243745836323095,0.268513114373051,3550.33480290682,6444.04176662049,9940.66115585985,0.0584281548894689,0.0501628931152929,0.055259998937974,2893.70696371367
"399",399,0,27.135496,-8.129424,0.105317483977113,0.0934206216011205,0.140869411211645,9443.2840072656,18788.1067420635,39020.7743422473,0.02167433820249,0.0192259639255106,0.0289909248273564,9344.82273479794
"400",400,1,27.65421,3.152709,0.136262884011921,0.156535344882858,0.169352283878094,3693.62404461013,6185.41628477362,7584.10367600018,0.0280429015296534,0.0322149739768922,0.0348527000221117,2491.79224016349
"401",401,1,27.662667,3.77844,0.164912677412107,0.1315023044279,0.1353056504277,1936.25531519002,2075.32703565378,2282.07051149395,0.0339390290114117,0.0270631742512618,0.0278459028580207,139.071720463756
"402",402,1,27.641893,1.901172,0.271803766130266,0.268853142029673,0.301599329791605,9579.03065410172,11741.4227605165,14472.1747157458,0.0559372150696088,0.0553299766297068,0.0620691420711123,2162.39210641475
"403",403,1,27.647287,2.526951,0.0891675751604535,0.0921315816024326,0.0940641421782097,6609.71692111238,9318.46034815435,10669.515335485,0.0183506869680213,0.0189606794937806,0.0193584004602756,2708.74342704197
"404",404,1,27.672664,4.404141,0.412481774141314,0.365617669083172,0.39033021384485,1745.92244450088,2068.62704349391,2328.03236204154,0.0848887491182824,0.0752441162973168,0.0803299580092702,322.704598993031
"405",405,1,27.684205,5.029804,0.104231873215008,0.0965401581766693,0.111213133164679,2769.63038693938,3132.85511384069,3195.59594097724,0.0214509195076487,0.0198679645527585,0.0228876628052909,363.224726901311
"406",406,0,27.726882,-6.859021,0.360522655185101,0.375203821063153,0.319571326527596,1402.74517031156,3914.09403469941,5453.62032524832,0.0741955624370938,0.0772169463747968,0.0657677789993792,2511.34886438785
"407",407,0,27.710782,-6.233496,0.118342223384334,0.0970526885985144,0.0997765162385985,1679.24477611686,2632.59558763256,3632.96805409466,0.024354829572496,0.0199734433135743,0.0205340070419036,953.350811515699
"408",408,0,27.763824,-8.109894,0.435230705495425,0.471017242473055,0.465528083531286,2491.93045469456,7769.13393829383,13563.2762053824,0.0895704791909585,0.0969353485009547,0.0958056795907386,5277.20348359927
"409",409,0,27.744559,-7.484489,0.16136784372039,0.147417950561009,0.136282961734654,3383.94695272759,6529.47848153451,8819.95969576186,0.0332095022376563,0.0303386142254556,0.0280470335249919,3145.53152880692
"410",410,1,27.67185,-4.356628,0.250897454286477,0.280782152982248,0.229339260565428,5390.15481266351,7436.86114510807,6546.1164205059,0.0516346960921569,0.0577849670837466,0.047198019824365,2046.70633244457
"411",411,1,27.661971,-3.730925,0.408161560173904,0.37269425516075,0.424381144181242,6152.08274503048,8335.7438535633,10546.7598520187,0.0839996490837895,0.0767004777120824,0.0873376394724996,2183.66110853281
"412",412,1,27.696248,-5.607918,0.26391461740939,0.187633794424422,0.248383212783182,4092.9962525216,7118.33881995883,14238.9746431014,0.0543136282628525,0.038615034892546,0.0511172651907787,3025.34256743723
"413",413,1,27.030394,-3.112628,0.247439464574625,0.295827190136982,0.267674788935327,5534.02603256227,8379.29848484572,8798.43284184887,0.0509230418094578,0.0608812357301908,0.0550874715628903,2845.27245228346
"414",414,1,27.012496,0.023818,0.816923072680962,0.857395942646028,0.878169449358508,517.991546647868,915.110991931788,1137.14154532993,0.168122768357742,0.176452084996552,0.180727272677981,397.119445283921
"415",415,1,27.013277,0.651126,0.830942444568809,0.907779230745932,0.878870534742169,3376.16297847269,5268.42345326096,5917.91197134648,0.171007955092261,0.186820965687513,0.180871556049938,1892.26047478827
"416",416,1,27.015291,-1.230794,0.621690648895123,0.7342989596361,0.667023149313871,5160.33836595837,8197.54385694585,9155.4353493324,0.127943935542616,0.151118725893109,0.137273364128795,3037.20549098748
"417",417,1,27.013167,-0.60349,0.970328935555878,1.16128030034321,1.14325743458855,789.048325731362,1344.13696400323,1637.63405483155,0.1996936949374,0.238991485810632,0.235282380038325,555.088638271866
"418",418,1,27.024343,2.533001,0.539266904969906,0.535688571867655,0.541054513015037,2564.18377955044,4252.43958448937,5367.22049368754,0.110981129042807,0.110244708090363,0.111349018778495,1688.25580493893
"419",419,1,27.030946,3.16026,0.146548411759476,0.136095753017117,0.133902194162273,4568.370216272,5216.81059780117,5590.4381039374,0.0301596631401001,0.0280085059709227,0.0275570715585957,648.440381529174
"420",420,1,27.015511,1.278429,0.289881722037139,0.359084061506616,0.326207876348583,4867.97413735767,6857.77081750833,6475.09092072726,0.0596576583952432,0.0738994998580615,0.0671335809525384,1989.79668015066
"421",421,1,27.019199,1.905723,0.569457241865218,0.589451317581498,0.538811443894637,2058.58162331563,2822.56755384306,2958.65619375329,0.117194300375862,0.121309081158272,0.110887395153516,763.985930527426
"422",422,0,27.278229,-11.889469,0.0699696346324851,0.103044090195345,0.100104353929851,28864.6458778243,64271.8158831837,76320.2465609124,0.0143997508073654,0.0212064737622021,0.0206014760387633,35407.1700053594
"423",423,0,27.199821,-10.009804,0.274129770683434,0.334761672380459,0.277287488033774,3420.13797670816,9262.98652408657,11477.8903433291,0.0564159068066507,0.0688939521758984,0.0570657650373508,5842.8485473784
"424",424,0,27.176833,-9.383084,0.290901446301733,0.33822023830641,0.36564179819788,6509.25985017578,15759.0403363277,22690.2581727455,0.0598675176488966,0.0696057250434591,0.0752490820691236,9249.78048615196
"425",425,0,27.250503,-11.263003,0.173934965484807,0.23967568038517,0.197633026973286,8827.63371325442,30290.4400755541,35484.0654277408,0.0357958158967733,0.049325255023268,0.0406728769511023,21462.8063622997
"426",426,0,27.224373,-10.636446,0.205607797933968,0.150681505008085,0.258645410625576,8441.03956985633,12151.0554213916,28546.7256113552,0.0423140848148105,0.0310102537306638,0.0532292255067436,3710.01585153526
"427",427,0,27.117121,-7.502496,0.112089719455817,0.0793371765709386,0.0908551441049151,8419.98294837553,13002.9372265116,21394.5064540704,0.0230680642640071,0.0163275909382992,0.0186979886567915,4582.95427813611
"428",428,0,25.954461,-10.684113,0.202541138029716,0.135974641364905,0.210883380163532,3880.73414801778,5903.80963474041,14333.6771086095,0.0416829662065156,0.0279835811928975,0.0433997996376548,2023.07548672263
"429",429,0,26.003017,-11.942902,0.825492064727853,0.795944604443875,0.8588853602909,1624.48484007912,2894.07868455244,4612.91895526335,0.169886266920992,0.163805399594549,0.176758607147867,1269.59384447332
"430",430,0,25.892278,-8.795387,0.164930532430528,0.116253271205784,0.159837295811272,5229.49701170989,8538.32198024861,17328.8948152987,0.0339427035742026,0.0239249232141504,0.0328945154779598,3308.82496853872
"431",431,0,25.874339,-8.165686,0.382743869495749,0.386049713056613,0.445789685705244,1489.32518906009,4287.45819887103,8738.44063242478,0.0787686883422252,0.0794490309470509,0.0917435173181393,2798.13300981095
"432",432,0,25.932327,-10.054605,0.542698596335147,0.336363317107512,0.579365674169234,3805.52745917697,4296.75997508601,10403.7618705765,0.111687371125773,0.069223570660726,0.119233455744028,491.232515909039
"433",433,0,25.911603,-9.425028,0.164050043546669,0.126345103177996,0.186157057956621,4982.14691694748,8509.31704264328,19121.30047434,0.0337614989619045,0.0260018222340315,0.0383111225274727,3527.1701256958
"434",434,1,25.828735,-6.276265,0.361052706481992,0.38762601709193,0.389198151319429,4229.85130460724,9815.2900466229,15797.6607193478,0.0743046469939939,0.0797734343175191,0.0800969795415384,5585.43874201565
"435",435,1,25.816241,-5.646367,0.142373634622073,0.157644881666472,0.180487272793432,5406.12140322235,7669.14576677529,9594.30213884038,0.0293004940052225,0.0324433166469599,0.0371442807408883,2263.02436355294
"436",436,0,25.857776,-7.535929,0.207001933722483,0.126367141882053,0.216884517744215,11870.4487740574,14724.0304547314,34288.0655634249,0.0426009979600871,0.0260063577993265,0.0446348337517595,2853.58168067395
"437",437,0,25.842577,-6.90612,0.229661264476361,0.177149379405556,0.260660059073678,10167.6149966945,16740.4560765068,34920.4692867585,0.0472642882292351,0.0364573422816634,0.0536438401573629,6572.84107981236
